,url,location,bed,bath,area,price
461,https://www.rumah.com/listing-properti/dijual-bali-view-cirendeu-oleh-adhistia-21817871,"Ciputat Timur, Tangerang Selatan, Banten",6.0,4.0,200 m²,"3,75 M"
3358,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-graha-raya-9425-oleh-teddy-alfiansyah-21700328,"Graha Raya, Bintaro, Tangerang Selatan, Banten",3.0,3.0,100 m²,"1,3 M"
20663,https://www.rumah.com/listing-properti/dijual-rumah-mewah-discovery-amore-bintaro-jaya-sektor-7-oleh-nasihi-21678238,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,144 m²,"4,1 M"
516,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-ambar-21459950,"Kucica bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,300 m²,"4,9 M"
27079,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-baru-bagus-modern-minimalis-di-bintaro-jaya-sektor-9-tangerang-selatan-oleh-pradana-21414613,"Bintaro, Tangerang Selatan, Banten",5.0,6.0,350 m²,"3,75 M"
10377,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-ready-langsung-huni-di-discovery-conserva-gb-10648-oleh-gebie-21770537,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,100 m²,"3,25 M"
20033,https://www.rumah.com/listing-properti/dijual-cluster-senayan-bintaro-oleh-dian-21166368,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,225 m²,"4,5 M"
14960,https://www.rumah.com/listing-properti/dijual-rumah-hook-vila-melati-mas-oleh-fufung-19637805,"Vila Melati Mas blok J, Serpong Utara, Tangerang Selatan, Banten",4.0,2.0,155 m²,"2,4 M"
7254,https://www.rumah.com/listing-properti/dijual-rumah-di-komplek-pertamina-pondok-ranji-oleh-ratih-ratnawulan-21791646,"Komplek Pertamina, Ciputat Timur, Tangerang Selatan, Banten",4.0,4.0,300 m²,"2,3 M"
11403,https://www.rumah.com/listing-properti/dijual-rumah-baru-siap-huni-cicilan-cuma-4-juta-punya-rumah-2-lantai-oleh-novera-pratiwi-21522764,"Jl Cilalung 3 Jombang, Ciputat, Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",2.0,1.0,40 m²,"664,44 jt"
22158,https://www.rumah.com/listing-properti/dijual-rumah-dijual-kebayoran-bintaro-felika-oleh-felix-20965558,"Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",9.0,4.0,475 m²,"8,75 M"
15049,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-baru-600-t300-modern-kolam-renang-rooftop-bintaro-jaya-oleh-indra-gunawan-21317105,"Bintaro Jaya deket CBD, Bintaro, Tangerang Selatan, Banten",5.0,5.0,600 m²,"7,8 M"
9985,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-dekat-camar-mandar-bintaro-sektor-3-oleh-alexa-21713626,"Camar Mandar Bintaro sektor 3, Bintaro, Tangerang Selatan, Banten",5.0,3.0,300 m²,"6,75 M"
19001,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-di-dalam-cluster-kebayoran-garden-bintaro-jaya-oleh-yohanes-octavianus-21693830,"Kebayoran Garden, Bintaro, Tangerang Selatan, Banten",5.0,3.0,218 m²,"4,875 M"
6558,https://www.rumah.com/listing-properti/dijual-rumah-hook-area-emerald-bintaro-jaya-0997-oleh-arif-gunawan-20263181,"Rumah Hook Area Emerald Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",6.0,5.0,234 m²,5 M
28967,https://www.rumah.com/listing-properti/dijual-rumah-mewah-the-zora-bsd-city-dekat-mall-rumah-terlaris-di-bsd-oleh-rony-ming-21586926,"Lengkong Kulon, Pagedangan, Banten 15331, BSD, Tangerang Selatan, Banten",4.0,5.0,320 m²,"6,3 M"
20393,https://www.rumah.com/listing-properti/dijual-villa-dago-tol-serua-ciputat-oleh-zatu-shabrina-badlyn-21680853,"perumahan villa dago tol  blok C9/23, serua, Ciputat, Tangerang Selatan, Banten",3.0,2.0,95 m²,"1,04 M"
1033,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-di-bintaro-jaya-sektor-2-oleh-edwin-bright-21781050,"Bintaro, Tangerang Selatan, Banten",2.0,2.0,132 m²,"1,75 M"
26189,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-3-brand-new-oleh-edwin-bright-21500947,"Bintaro Jaya Sektor 3, Bintaro, Tangerang Selatan, Banten",4.0,4.0,290 m²,"4,9 M"
17237,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-de-latinos-bsd-city-tangerang-selatan-oleh-yanna-alwi-21165097,"Rawa Buntu, Kec. Serpong, Serpong, Tangerang Selatan, Banten",5.0,5.0,360 m²,"5,5 M"
11409,https://www.rumah.com/listing-properti/dijual-cluster-swadaya-pondok-aren-tangerang-selatan-oleh-zatu-shabrina-badlyn-21737453,"Jl. PLN no.1, cluster swadaya asri 3, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,75 m²,"1,31 M"
11147,https://www.rumah.com/listing-properti/dijual-rumah-besar-dengan-halaman-sangat-asri-di-dekat-mrt-lebak-bulus-oleh-inung-19332193,"Ciputat Timur, Tangerang Selatan, Banten",4.0,5.0,350 m²,"6,5 M"
21591,https://www.rumah.com/listing-properti/dijual-cluster-mewah-tangerang-selatan-dengan-kolam-renang-pribadi-oleh-effan-darmawan-20441355,"Ciputat Timur, Ciputat Timur, Tangerang Selatan, Banten",6.0,5.0,350 m²,"9,7 M"
185,https://www.rumah.com/listing-properti/dijual-rumah-dijual-dekat-bintaro-exchange-mal-rumah-siap-huni-di-cluster-aman-nyaman-oleh-rina-yulianita-21350550,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,100 m²,"1,675 M"
21938,https://www.rumah.com/listing-properti/dijual-rumah-renov-baja-ringan-di-sektor-9-bintaro-gb-7904-ry-oleh-ade-muliana-21664858,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,130 m²,"1,9 M"
1992,https://www.rumah.com/listing-properti/dijual-dijual-hunian-2-lantai-modern-tropis-lokasi-strategis-di-bintaro-tangerang-oleh-anah-21684361,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,72 m²,"1,2885 M"
201,https://www.rumah.com/listing-properti/dijual-jakarta-selatan-oleh-ahmad-saparuddin-21825501,"Jalan kebon kopi, Ciputat, Tangerang Selatan, Banten",3.0,3.0,66 m²,600 jt
26350,https://www.rumah.com/listing-properti/dijual-villa-melati-mas-serpong-oleh-reza-eka-nanda-20962059,"Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,188 m²,"2,25 M"
17600,https://www.rumah.com/listing-properti/dijual-best-deal-rumah-hook-cantik-siap-huni-di-sektor-9-bintaro-7334-dz-oleh-ade-muliana-21708174,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,234 m²,5 M
10669,https://www.rumah.com/listing-properti/dijual-ciputat-rumah-2-lantai-hanya-600-jutaan-dekat-stasiun-jurangmangu-oleh-bunga-salsabila-21768343,"Ciputat, Ciputat, Tangerang Selatan, Banten",3.0,2.0,55 m²,600 jt
820,https://www.rumah.com/listing-properti/dijual-rumah-semi-furnished-siap-huni-di-bintaro-sektor-9-oleh-endang-kumalasari-21790744,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,230 m²,"4,1 M"
8402,https://www.rumah.com/listing-properti/dijual-rumah-hoek-sudah-shm-di-villa-inti-persada-oleh-felicia-caroline-21790610,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,88 m²,"1,68 M"
13358,https://www.rumah.com/listing-properti/dijual-griya-damai-ciater-oleh-taofik-muliadi-18451651,"jl damai 2 ciater tangsel, Pamulang, Tangerang Selatan, Banten",3.0,2.0,89 m²,"1,1 M"
17521,https://www.rumah.com/listing-properti/dijual-bsd-city-puspita-loka-oleh-michael-nalendra-21689813,"Jl Kana 3 BSD, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",5.0,5.0,350 m²,"4,9 M"
8260,https://www.rumah.com/listing-properti/dijual-brand-new-modern-classic-house-with-swimming-pool-at-cluster-bintaro-jaya-oleh-cing-cing-21117620,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,250 m²,"4,5 M"
28142,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-konsep-minimalis-di-gading-serpong-fresco-virginia-village-oleh-cindy-octaviani-21593682,"gading serpong, Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,53 m²,"839,123111 jt"
18699,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-kartini-kartodihardjo-21697693,"Pamulang, Tangerang Selatan, Banten",2.0,1.0,70 m²,850 jt
25686,https://www.rumah.com/listing-properti/dijual-ciputat-tangerang-selatan-oleh-wasiyan-20472684,"Serua, Ciputat, Tangerang Selatan, Banten",3.0,2.0,73 m²,750 jt
21602,https://www.rumah.com/listing-properti/dijual-cluster-pelican-gading-serpong-tangerang-bante-oleh-yenny-21159065,"Jl. Pelican, Serpong, Tangerang Selatan, Banten",5.0,4.0,221 m²,"5,9 M"
26275,https://www.rumah.com/listing-properti/dijual-menteng-village-gading-serpong-oleh-adrian-ong-21628718,"Gading Serpong, Tangerang Selatan, Banten",5.0,5.0,206 m²,"4,8 M"
28365,https://www.rumah.com/listing-properti/dijual-jual-rumah-siap-huni-strategis-di-green-serpong-bintaro-harga-all-in-bisa-kpr-oleh-astried-20642807,"Green Serpong Bintaro Blok F10, Jl. Lengkong Wetan, Serpong, Tangerang Selatan, Banten",2.0,1.0,52 m²,"1,09 M"
16087,https://www.rumah.com/listing-properti/dijual-rumah-perum-kasuari-bintaro-jaya-sektor-9-oleh-andri-saerang-21723288,"JL Kausari, Bintaro, Tangerang Selatan, Banten",3.0,2.0,102 m²,"2,3 M"
14610,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-pamulang-park-residence-oleh-syaeful-kamal-21737938,"Pamulang Park Residence Jl Kemuning 5 Blok J11, Pamulang, Tangerang Selatan, Banten",2.0,1.0,36 m²,"1,03 M"
25688,https://www.rumah.com/listing-properti/dijual-kencana-loka-bsd-oleh-christine-eliawati-21634297,"Kencana Loka, BSD City, Tangerang Selatan, BSD, Tangerang Selatan, Banten",5.0,4.0,176 m²,"2,7 M"
691,https://www.rumah.com/listing-properti/dijual-rumah-dijual-discovery-bintaro-jaya-sektor-9-oleh-zainuri-21749701,"Rumah dijual Discovery Bintaro Jaya Sektor 9, Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,150 m²,"3,6 M"
2103,https://www.rumah.com/listing-properti/dijual-rumah-baru-gress-sutera-onyx-oleh-jason-adi-21585482,"ONYX 5, Alam Sutera, Tangerang Selatan, Banten",5.0,5.0,500 m²,"7,37 M"
22278,https://www.rumah.com/listing-properti/dijual-rumah-modern-minimalist-siap-huni-3lantai-siap-huni-di-bintaro-5-oleh-raumanen-20882219,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,300 m²,2 M
8359,https://www.rumah.com/listing-properti/dijual-kayu-manis-greenhill-oleh-fauzi-21769485,"jl.lele 5, Pamulang, Tangerang Selatan, Banten",3.0,2.0,65 m²,899 jt
22026,https://www.rumah.com/listing-properti/dijual-rumah-cantik-posisi-hook-di-discovery-bintaro-hr-7631-ry-oleh-roni-21663278,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,5.0,300 m²,"6,95 M"
1503,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-siap-huni-ready-gratis-biaya-surar-dan-kpr-all-in-di-pamulang-oleh-ahmad-yusuf-lubis-21821466,"jlmn. pondok  benda Pamulang, Pamulang, Tangerang Selatan, Banten",2.0,1.0,38 m²,535 jt
28688,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-villa-gunung-lestari-jombang-tangerang-selatan-oleh-sardan-21352744,"jln raya jombang sudimara tangerang selatan, Ciputat Timur, Tangerang Selatan, Banten",4.0,3.0,190 m²,"2,3 M"
5640,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-siap-huni-river-park-bintaro-jaya-sektor-8-oleh-agus-christian-21610831,"Bintaro, Tangerang Selatan, Banten",6.0,8.0,600 m²,"7,5 M"
5402,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-serpong-lagoon-oleh-meta-anggraeni-21807529,"BSD, Tangerang Selatan, Banten",2.0,2.0,58 m²,900 jt
17306,https://www.rumah.com/listing-properti/dijual-strozzi-at-symphonia-summarecon-081285153957-oleh-ari-kurniawan-sepriansyah-21692499,"Gading serpong, Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,144 m²,"2,68 M"
15573,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-di-cluster-bangun-lestari-ciputat-oleh-erica-citra-s-20965023,"Ciputat Timur, Tangerang Selatan, Banten",6.0,5.0,150 m²,"1,9 M"
10770,https://www.rumah.com/listing-properti/dijual-dijual-disewa-rumah-di-bsd-tangerang-oleh-aling-ng-21531022,"BSD, Tangerang Selatan, Banten",5.0,4.0,300 m²,10 M
14957,https://www.rumah.com/listing-properti/dijual-cluster-sevilla-bsd-oleh-fifi-21733830,"BSD, Tangerang Selatan, Banten",3.0,1.0,80 m²,"1,45 M"
10123,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-neo-catalonia-bsd-mk-oleh-yuli-andhoko-20861928,"Nusa Loka BSD, BSD, Tangerang Selatan, Banten",2.0,2.0,77 m²,"1,6 M"
26831,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21400495,"Bintaro Jaya Sektor 5, Bintaro, Tangerang Selatan, Banten",4.0,3.0,168 m²,"3,1 M"
16813,https://www.rumah.com/listing-properti/dijual-bsd-kencana-loka-oleh-eri-kusmeri-21355976,"Serpong, Tangerang Selatan, Banten",3.0,2.0,100 m²,"2,35 M"
19576,https://www.rumah.com/listing-properti/dijual-rumah-victoria-park-bsd-oleh-yen-yen-15753064,"Victoria Park, Serpong, Tangerang Selatan, Banten",5.0,5.0,400 m²,"5,8 M"
6841,https://www.rumah.com/listing-properti/dijual-palem-puri-oleh-mita-21644665,"Ciputat, Tangerang Selatan, Banten",6.0,3.0,200 m²,"2,5 M"
20908,https://www.rumah.com/listing-properti/dijual-perumahan-gaya-terbaru-minimalis-griya-mulia-cisauk-oleh-fery-riyan-20465067,"Jl. raya cisauk sinyal tangerang, BSD, Tangerang Selatan, Banten",2.0,1.0,40 m²,790 jt
23562,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-heni-riani-susanti-21646670,"Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,1.0,80 m²,650 jt
6633,https://www.rumah.com/listing-properti/dijual-bsd-oleh-mitha-21635582,"Buaran, BSD, Tangerang Selatan, Banten",3.0,3.0,104 m²,"1,7 M"
28635,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-di-permata-bintaro-sektor-9-1497-id-oleh-sofiana-dewi-21311256,"Bintaro, Tangerang Selatan, Banten",2.0,1.0,41 m²,"1,5 M"
2853,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-discovery-bintaro-jaya-sekor-9-oleh-endang-kumalasari-21815569,"Discovery Bintaro Jaya Sekor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,117 m²,"2,9 M"
